Date,^IXIC
2015-08-13,0.004077289496951408
2015-08-14,0.007791702345055995
2015-08-17,0.019984265672077894
2015-08-18,0.012384318730512822
2015-08-19,0.02225975286139903
2015-08-20,-0.009123530979624817
2015-08-21,-0.05835887400604667
2015-08-24,-0.10751428887221814
2015-08-25,-0.11722091699149895
2015-08-26,-0.07872222592237021
2015-08-27,-0.06787874973433816
2015-08-28,-0.07328407738757126
2015-08-31,-0.08475991090240187
2015-09-01,-0.10983233991336927
2015-09-02,-0.08155622511613536
2015-09-03,-0.08023265606193553
2015-09-04,-0.07953220617440604
2015-09-08,-0.04521023114504985
2015-09-09,-0.06536970935556174
2015-09-10,-0.061716871046463284
2015-09-11,-0.05974909312664112
2015-09-14,-0.06289048814055698
2015-09-15,-0.0498222749491154
2015-09-16,-0.04236753714323993
2015-09-17,-0.04785848644607715
2015-09-18,-0.045330304260406074
2015-09-21,-0.042547465141676066
2015-09-22,-0.06763879477626811
2015-09-23,-0.056395006105196877
2015-09-24,-0.06143659562071646
2015-09-25,-0.06894922379627866
2015-09-28,-0.09989025791675521
2015-09-29,-0.11280718600911266
2015-09-30,-0.08680758071547867
2015-10-01,-0.07809640115735006
2015-10-02,-0.0347946261003218
2015-10-05,0.01598365640254573
2015-10-06,0.049071496934548486
2015-10-07,0.06316660044047917
2015-10-08,0.024108362900533864
2015-10-09,0.003690281389055583
2015-10-12,0.0021374543062993023
2015-10-13,0.004208113870734165
2015-10-14,0.03165376003492848
2015-10-15,0.025288552479330706
2015-10-16,0.03236293250237665
2015-10-19,0.047300188024008705
2015-10-20,0.014347680966848797
2015-10-21,0.017573806068366782
2015-10-22,0.02581179150377899
2015-10-23,0.04344779210463301
2015-10-26,0.04763875852049848
2015-10-27,0.03489953365113396
2015-10-28,0.042225314592712726
2015-10-29,0.036845455677956496
2015-10-30,0.046925466766346124
2015-11-02,0.06175249173386832
2015-11-03,0.08165493248376787
2015-11-04,0.08200316592350054
2015-11-05,0.08306303029292783
2015-11-06,0.0982865927664569
2015-11-09,0.12133213113501884
2015-11-10,0.12527791523489884
2015-11-11,0.0967195614246581
2015-11-12,0.08169298858631069
2015-11-13,0.04675242004761704
2015-11-16,0.04253279699340262
2015-11-17,0.05005099947286773
2015-11-18,0.05928645498681373
2015-11-19,0.054637615832146436
2015-11-20,0.05681635426459186
2015-11-23,0.05452768454146373
2015-11-24,0.06383679405781173
2015-11-25,0.06968439992283426
2015-11-27,0.05285721377794972
2015-11-30,0.04542542778037917
