Date,^GSPC
2015-08-13,0.0028737430197802727
2015-08-14,0.007107160986667971
2015-08-17,0.016280250409519637
2015-08-18,0.007485482113099184
2015-08-19,0.016089497200914238
2015-08-20,-0.007595184809650379
2015-08-21,-0.05091451302742067
2015-08-24,-0.09829973679111526
2015-08-25,-0.1144360803278257
2015-08-26,-0.07919232217939043
2015-08-27,-0.06431796152672165
2015-08-28,-0.06478289928326852
2015-08-31,-0.07334559967343479
2015-09-01,-0.09690402969939604
2015-09-02,-0.07818268555301333
2015-09-03,-0.07184068883780304
2015-09-04,-0.07618105857511781
2015-09-08,-0.04750820456335625
2015-09-09,-0.07223693347665117
2015-09-10,-0.07411659274298299
2015-09-11,-0.06998849593748246
2015-09-14,-0.07168323289407719
2015-09-15,-0.05717244226529272
2015-09-16,-0.04682036469159767
2015-09-17,-0.052213565036005716
2015-09-18,-0.06024785772685992
2015-09-21,-0.05323531499780931
2015-09-22,-0.07672344914275142
2015-09-23,-0.069724171097303
2015-09-24,-0.07373267917216697
2015-09-25,-0.0729819835984008
2015-09-28,-0.10029452704156439
2015-09-29,-0.1038555112761721
2015-09-30,-0.08435700912759991
2015-10-01,-0.0749131582288467
2015-10-02,-0.04144459030858305
2015-10-05,0.008199358602971163
2015-10-06,0.04580056348013284
2015-10-07,0.06865457565006516
2015-10-08,0.03757777265987916
2015-10-09,0.013699516282571711
2015-10-12,0.014374979798516208
2015-10-13,0.015977185722009235
2015-10-14,0.04200434464984393
2015-10-15,0.03848403711773063
2015-10-16,0.04201666715693819
2015-10-19,0.0585253457163859
2015-10-20,0.03115653162148968
2015-10-21,0.03959748535339025
2015-10-22,0.051334570682609604
2015-10-23,0.05818303977411654
2015-10-26,0.060495691948216246
2015-10-27,0.04438621524254782
2015-10-28,0.04763171446528558
2015-10-29,0.049849243012065614
2015-10-30,0.06196538163511489
2015-11-02,0.06969098665512874
2015-11-03,0.08598682781013856
2015-11-04,0.08435806812417157
2015-11-05,0.08678525590395236
2015-11-06,0.08691374276671504
2015-11-09,0.1045877317144206
2015-11-10,0.10489414442324985
2015-11-11,0.08071226421428013
2015-11-12,0.06349348090187634
2015-11-13,0.036733383153800814
2015-11-16,0.03328546859364989
2015-11-17,0.03561754789730287
2015-11-18,0.04396673260474904
2015-11-19,0.03367881385563143
2015-11-20,0.03686548965304204
2015-11-23,0.034265922663334614
2015-11-24,0.04264629484407845
2015-11-25,0.047451724704407505
2015-11-27,0.032734538204726604
2015-11-30,0.02326481466766306
2015-12-01,0.03391414879916921
2015-12-02,0.02400074332395352
2015-12-03,0.015196180617836674
2015-12-04,0.01908878924298163
2015-12-07,0.0009253143583263235
2015-12-08,-0.0036645024812842486
2015-12-09,-0.008843597164546524
2015-12-10,-0.018236236138851725
2015-12-11,-0.036871614592015045
2015-12-14,-0.02761434433925103
